date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2016-03-29,Ethiopia,Algeria,3,3,0.7480561,1.880125,Draw,Away Win
2016-03-29,Lebanon,Myanmar,1,1,2.5261276,0.55999804,Draw,Home Win
2016-03-29,Costa Rica,Jamaica,3,0,1.7136761,0.4765516,Home Win,Home Win
2016-03-29,Gambia,Mauritania,0,0,1.2295964,0.5288514,Draw,Home Win
2016-03-29,England,Netherlands,1,2,1.9260155,0.9380609,Away Win,Home Win
2016-03-29,Honduras,El Salvador,2,0,1.8275619,0.6723219,Home Win,Home Win
2016-03-29,Dominican Republic,Barbados,2,0,2.0174735,0.89905983,Home Win,Home Win
2016-03-29,French Guiana,Cuba,3,0,1.7784162,1.105888,Home Win,Home Win
2016-03-29,North Macedonia,Bulgaria,0,2,1.0222789,1.2723316,Away Win,Away Win
2016-03-29,Gibraltar,Latvia,0,5,0.8723362,1.8164154,Away Win,Away Win
2016-03-29,Dominica,Martinique,1,4,0.7300439,1.805124,Away Win,Away Win
2016-03-29,Australia,Jordan,5,1,2.0591583,0.6375238,Home Win,Home Win
2016-03-29,Liberia,Djibouti,5,0,3.7844782,0.30745417,Home Win,Home Win
2016-03-29,Estonia,Serbia,0,1,1.008305,1.5145988,Away Win,Away Win
2016-03-29,Egypt,Nigeria,1,0,1.4720253,0.86856914,Home Win,Home Win
2016-03-29,Angola,DR Congo,0,2,1.1916747,0.8753158,Away Win,Home Win
2016-03-29,Georgia,Kazakhstan,1,1,1.4892406,0.81258905,Draw,Home Win
2016-03-29,Niger,Senegal,1,2,0.7364231,1.2671057,Away Win,Away Win
2016-03-29,Malaysia,Macau,0,0,3.6479537,0.5156741,Draw,Home Win
2016-03-29,Saint Kitts and Nevis,Antigua and Barbuda,1,0,1.6263204,1.0432336,Home Win,Home Win
2016-03-29,Philippines,North Korea,3,2,0.6947641,1.4153943,Home Win,Away Win
2016-03-29,Venezuela,Chile,1,4,1.1246008,1.9035158,Away Win,Away Win
2016-03-29,Togo,Tunisia,0,0,0.9346993,1.2555672,Draw,Away Win
2016-03-29,Rwanda,Mauritius,5,0,1.7341253,0.43266845,Home Win,Home Win
2016-03-29,Switzerland,Bosnia and Herzegovina,0,2,1.6519408,0.9440236,Away Win,Home Win
2016-03-29,Uruguay,Peru,1,0,2.1255257,0.67093325,Home Win,Home Win
2016-03-29,United Arab Emirates,Saudi Arabia,1,1,2.3038497,0.7349699,Draw,Home Win
2016-03-29,Trinidad and Tobago,Saint Vincent and the Grenadines,6,0,3.6140811,0.47112375,Home Win,Home Win
2016-03-29,Palestine,Timor-Leste,7,0,4.559655,0.19725713,Home Win,Home Win
2016-03-29,Paraguay,Brazil,2,2,0.94863147,1.625348,Draw,Away Win
2016-03-29,United States Virgin Islands,Grenada,1,2,1.0404809,1.7369894,Away Win,Away Win
2016-03-29,Uzbekistan,Bahrain,1,0,1.9015213,0.4901508,Home Win,Home Win
2016-03-29,Suriname,Guadeloupe,3,2,1.216574,1.0964397,Home Win,Draw
2016-03-29,Morocco,Cape Verde,2,0,1.4595629,0.87570554,Home Win,Home Win
2016-03-29,Uganda,Burkina Faso,0,0,1.4343727,0.5179642,Draw,Home Win
2016-03-29,Montenegro,Belarus,0,0,1.561171,1.143074,Draw,Home Win
2016-03-29,Mexico,Canada,2,0,2.3443825,0.34759188,Home Win,Home Win
2016-03-29,Iraq,Vietnam,1,0,2.1883566,0.5914669,Home Win,Home Win
2016-03-29,Namibia,Burundi,1,3,1.478209,0.5791711,Away Win,Home Win
2016-03-29,Maldives,Bhutan,4,2,3.363149,0.31491673,Home Win,Home Win
2016-03-29,Malawi,Guinea,1,2,0.9212245,1.1005429,Away Win,Draw
2016-03-29,Sudan,Ivory Coast,1,1,0.6046209,1.8279765,Draw,Away Win
2016-03-29,Tajikistan,Kyrgyzstan,0,1,1.7168506,0.96876204,Away Win,Home Win
2016-03-29,Sweden,Czech Republic,1,1,1.6147822,1.0434093,Draw,Home Win
2016-03-29,South Africa,Cameroon,0,0,1.2548918,0.83664984,Draw,Home Win
2016-03-29,Norway,Finland,2,0,1.4463569,0.9580429,Home Win,Home Win
2016-03-29,Portugal,Belgium,2,1,1.3213624,1.1926837,Home Win,Draw
2016-03-29,Panama,Haiti,1,0,2.0186996,0.44438782,Home Win,Home Win
2016-03-29,United States,Guatemala,4,0,2.3689106,0.6371139,Home Win,Home Win
2016-04-02,Alderney,Guernsey,0,1,0.3317203,5.085321,Away Win,Away Win
2016-04-24,Panjab,Jersey,0,2,1.4400228,2.4169142,Away Win,Away Win
2016-04-27,Martinique,Panama,0,2,0.9903158,1.3621105,Away Win,Away Win
2016-05-14,Jersey,Guernsey,1,0,1.3460121,1.2364836,Home Win,Draw
2016-05-16,Romani people,Padania,0,2,0.9521842,3.9226437,Away Win,Away Win
2016-05-20,Galicia,Venezuela,1,1,1.211063,2.7332797,Draw,Away Win
2016-05-20,Hungary,Ivory Coast,0,0,1.2856001,1.1611501,Draw,Draw
2016-05-21,Abkhazia,Donetsk PR,0,0,2.0547523,0.72563386,Draw,Home Win
2016-05-21,Botswana,Lesotho,2,1,1.93098,0.6819876,Home Win,Home Win
2016-05-22,Puerto Rico,United States,1,3,0.66136414,2.8824732,Away Win,Away Win
2016-05-22,England,Turkey,2,1,1.911321,0.7587838,Home Win,Home Win
2016-05-23,Peru,Trinidad and Tobago,4,0,2.0987878,0.823525,Home Win,Home Win
2016-05-25,Serbia,Cyprus,2,1,2.0929575,0.50440776,Home Win,Home Win
2016-05-25,Romania,DR Congo,1,1,1.4414726,0.82776,Draw,Home Win
2016-05-26,Azerbaijan,Andorra,0,0,2.3720574,0.39047712,Draw,Home Win
2016-05-27,Togo,Zambia,1,0,1.0667403,1.1706301,Home Win,Draw
2016-05-27,Corsica,Basque Country,1,1,1.1000378,1.5800638,Draw,Away Win
2016-05-27,Morocco,Congo,2,0,1.8315277,0.915082,Home Win,Home Win
2016-05-27,Czech Republic,Malta,6,0,2.6777875,0.47408327,Home Win,Home Win
2016-05-27,Slovakia,Georgia,3,1,1.7504938,0.75129503,Home Win,Home Win
2016-05-27,Uruguay,Trinidad and Tobago,3,1,2.875237,0.57758147,Home Win,Home Win
2016-05-27,Republic of Ireland,Netherlands,1,1,1.2314982,1.3155639,Draw,Draw
2016-05-27,England,Australia,2,1,2.2812421,0.8809421,Home Win,Home Win
2016-05-27,Northern Ireland,Belarus,3,0,1.2734735,0.9312146,Home Win,Home Win
2016-05-27,Nigeria,Mali,1,0,1.3464918,1.1099063,Home Win,Draw
2016-05-27,Croatia,Moldova,1,0,2.8352373,0.44916525,Home Win,Home Win
2016-05-28,New Zealand,Fiji,3,1,2.1720033,0.8248068,Home Win,Home Win
2016-05-28,Myanmar,Malaysia,0,0,1.3987966,0.9418028,Draw,Home Win
2016-05-28,Gabon,Mauritania,0,2,1.2983758,0.7540805,Away Win,Home Win
2016-05-28,El Salvador,Peru,1,3,0.7540768,1.693845,Away Win,Away Win
2016-05-28,Vanuatu,Solomon Islands,0,1,2.4119153,1.6722152,Away Win,Home Win
2016-05-28,Costa Rica,Venezuela,2,1,1.9041907,0.8596414,Home Win,Home Win
2016-05-28,Switzerland,Belgium,1,2,1.1781083,1.2834513,Away Win,Draw
2016-05-28,Mexico,Paraguay,1,0,1.627364,0.9226744,Home Win,Home Win
2016-05-28,Rwanda,Senegal,0,2,0.7405286,1.3071128,Away Win,Away Win
2016-05-28,Guatemala,Armenia,1,7,1.7650648,1.2234294,Away Win,Home Win
2016-05-29,Cambodia,Timor-Leste,2,0,2.1186547,1.0223206,Home Win,Home Win
2016-05-29,Italy,Scotland,1,0,1.4093693,1.1878867,Home Win,Draw
2016-05-29,Kenya,Tanzania,1,1,1.2769614,0.80149484,Draw,Home Win
2016-05-29,Laos,Nepal,1,1,1.18016,1.2814413,Draw,Draw
2016-05-29,Lithuania,Estonia,2,0,1.1666994,0.87546533,Home Win,Home Win
2016-05-29,Albania,Qatar,3,1,1.1171016,1.0994033,Home Win,Draw
2016-05-29,Bosnia and Herzegovina,Spain,1,3,0.93568397,1.8044122,Away Win,Away Win
2016-05-29,Iraqi Kurdistan,Székely Land,3,0,3.3356638,1.0352477,Home Win,Home Win
2016-05-29,Tahiti,Samoa,4,0,6.202213,0.9302713,Home Win,Home Win
2016-05-29,Turkey,Montenegro,1,0,2.02661,0.7897511,Home Win,Home Win
2016-05-29,Abkhazia,Chagos Islands,9,0,2.628872,1.0138649,Home Win,Home Win
2016-05-29,Azerbaijan,North Macedonia,1,3,0.9192442,1.0497327,Away Win,Draw
2016-05-29,Padania,Northern Cyprus,1,2,1.8559072,1.1335377,Away Win,Home Win
2016-05-29,Sápmi,Somaliland,5,0,2.2099874,1.5415006,Home Win,Home Win
2016-05-29,Romania,Ukraine,3,4,1.058934,1.1216388,Away Win,Draw
2016-05-29,Portugal,Norway,3,0,2.1885226,0.5509154,Home Win,Home Win
2016-05-29,Papua New Guinea,New Caledonia,1,1,0.9440093,2.2947116,Draw,Away Win
2016-05-29,Germany,Slovakia,1,3,2.113414,0.8780635,Away Win,Home Win
2016-05-30,United Koreans in Japan,Székely Land,1,0,2.7584932,3.04424,Home Win,Away Win
2016-05-30,Gambia,Zambia,0,0,0.7354192,1.2341235,Draw,Away Win
2016-05-30,Chagos Islands,Western Armenia,0,12,3.4376955,2.0277598,Away Win,Home Win
2016-05-30,France,Cameroon,3,2,2.2840815,0.5680075,Home Win,Home Win
2016-05-30,Sweden,Slovenia,0,0,1.8767622,0.82568705,Draw,Home Win
2016-05-30,Raetia,Padania,0,6,0.7332475,5.178034,Away Win,Away Win
2016-05-30,Sápmi,Panjab,0,1,2.0557735,2.593925,Away Win,Away Win
2016-05-31,Somaliland,Panjab,0,5,1.5205847,2.9658172,Away Win,Away Win
2016-05-31,Abkhazia,Western Armenia,1,0,2.0506036,1.0702384,Home Win,Home Win
2016-05-31,Vietnam,Syria,2,0,1.1621863,1.5445678,Home Win,Away Win
2016-05-31,Zimbabwe,Uganda,2,0,1.1777251,0.92721146,Home Win,Home Win
2016-05-31,Serbia,Israel,3,1,1.8933824,0.9732863,Home Win,Home Win
2016-05-31,Vanuatu,New Zealand,0,5,0.84508014,3.3417315,Away Win,Away Win
2016-05-31,Solomon Islands,Fiji,0,1,1.4207157,1.660188,Away Win,Draw
2016-05-31,United Koreans in Japan,Iraqi Kurdistan,0,3,1.122855,2.289937,Away Win,Away Win
2016-05-31,Luxembourg,Nigeria,1,3,0.68230957,1.7416917,Away Win,Away Win
2016-05-31,Kenya,Sudan,1,1,1.2232533,0.70054394,Draw,Home Win
2016-05-31,Austria,Malta,2,1,3.2643938,0.38184974,Home Win,Home Win
2016-05-31,Republic of Ireland,Belarus,1,2,1.8782206,0.7253972,Away Win,Home Win
2016-05-31,Northern Cyprus,Raetia,7,0,7.063252,0.9580106,Home Win,Home Win
2016-06-01,Czech Republic,Russia,2,1,1.2451476,1.2672524,Home Win,Draw
2016-06-01,El Salvador,Armenia,0,4,1.2938168,1.3843381,Away Win,Draw
2016-06-01,Martinique,Guadeloupe,2,0,2.0290332,0.6622039,Home Win,Home Win
2016-06-01,Latvia,Lithuania,2,1,1.6337043,0.7269541,Home Win,Home Win
2016-06-01,Spain,South Korea,6,1,2.0596552,0.83150506,Home Win,Home Win
2016-06-01,Estonia,Andorra,2,0,2.669799,0.27599967,Home Win,Home Win
2016-06-01,Belgium,Finland,1,1,2.7570212,0.60893035,Draw,Home Win
2016-06-01,Curaçao,Guyana,5,2,1.1926669,1.2782857,Home Win,Draw
2016-06-01,Poland,Netherlands,1,2,1.2976037,1.2425052,Away Win,Draw
2016-06-01,Saint Kitts and Nevis,Suriname,1,0,1.8857989,0.9546577,Home Win,Home Win
2016-06-01,United Koreans in Japan,Northern Cyprus,1,1,1.0505062,2.1880708,Draw,Away Win
2016-06-01,Abkhazia,Sápmi,2,0,2.5658565,0.9619003,Home Win,Home Win
2016-06-01,Grenada,Puerto Rico,3,3,1.5047605,0.97789615,Draw,Home Win
2016-06-01,Norway,Iceland,3,2,1.4257358,1.0968777,Home Win,Home Win
2016-06-01,Papua New Guinea,Tahiti,2,2,1.9302372,1.2604178,Draw,Home Win
2016-06-01,New Caledonia,Samoa,7,0,6.3888655,0.4097831,Home Win,Home Win
2016-06-02,England,Portugal,1,0,1.5181166,0.9300378,Home Win,Home Win
2016-06-02,Laos,India,0,1,0.8641013,1.9918518,Away Win,Away Win
2016-06-02,North Macedonia,Iran,1,3,0.8182529,1.5850384,Away Win,Away Win
2016-06-02,Maldives,Yemen,0,2,1.4285046,1.2730094,Away Win,Draw
2016-06-02,Seychelles,Algeria,0,2,0.49379617,2.6241193,Away Win,Away Win
2016-06-02,Western Armenia,Panjab,2,3,1.9252267,1.9931597,Away Win,Draw
2016-06-02,Chagos Islands,Somaliland,2,3,1.7278082,3.3862085,Away Win,Away Win
2016-06-02,Székely Land,Raetia,7,0,4.026551,1.2265822,Home Win,Home Win
2016-06-02,Tajikistan,Bangladesh,5,0,2.9278452,0.5745433,Home Win,Home Win
2016-06-02,Malaysia,Timor-Leste,3,0,2.8222387,0.33207813,Home Win,Home Win
2016-06-02,Iraqi Kurdistan,Padania,2,2,1.4132274,1.5092733,Draw,Draw
2016-06-03,United States,Colombia,0,2,1.2234188,1.3682576,Away Win,Draw
2016-06-03,Vietnam,Hong Kong,2,2,1.2635348,1.0921366,Draw,Draw
2016-06-03,United Koreans in Japan,Sápmi,1,2,1.939655,1.9923741,Away Win,Draw
2016-06-03,Mauritania,Cameroon,0,1,0.72811913,1.1777462,Away Win,Away Win
2016-06-03,Romania,Georgia,5,1,2.1994538,0.5952797,Home Win,Home Win
2016-06-03,Iraqi Kurdistan,Western Armenia,0,0,2.3091218,1.093456,Draw,Home Win
2016-06-03,Somaliland,Székely Land,7,0,1.7986522,2.453097,Home Win,Away Win
2016-06-03,Bosnia and Herzegovina,Denmark,2,2,1.5755866,1.2387718,Draw,Home Win
2016-06-03,Sierra Leone,Sudan,1,0,1.5385302,0.56376153,Home Win,Home Win
2016-06-03,Libya,Morocco,1,1,1.0479686,1.0432158,Draw,Draw
2016-06-03,Chagos Islands,Raetia,3,3,3.452697,2.3343568,Draw,Home Win
2016-06-03,Albania,Ukraine,1,3,0.8025407,1.520007,Away Win,Away Win
2016-06-03,Thailand,Syria,2,2,1.4612726,0.98409826,Draw,Home Win
2016-06-03,Faroe Islands,Kosovo,0,2,1.1881186,1.4269615,Away Win,Draw
2016-06-03,Djibouti,Tunisia,0,3,0.37178832,3.3958087,Away Win,Away Win
2016-06-03,Japan,Bulgaria,7,2,1.811763,0.7227625,Home Win,Home Win
2016-06-03,United Arab Emirates,Jordan,1,3,1.6893772,0.90309775,Away Win,Home Win
2016-06-03,Azerbaijan,Canada,1,1,0.8494485,1.3478119,Draw,Away Win
2016-06-03,China,Trinidad and Tobago,4,2,1.9799114,0.974791,Home Win,Home Win
2016-06-03,Switzerland,Moldova,2,1,2.7065582,0.4181892,Home Win,Home Win
2016-06-03,Myanmar,Singapore,0,1,1.3610623,0.983535,Away Win,Home Win
2016-06-04,Australia,Greece,1,0,1.7211777,0.9473782,Home Win,Home Win
2016-06-04,Austria,Netherlands,0,2,1.2866864,1.2065457,Away Win,Draw
2016-06-04,Haiti,Peru,0,1,0.67112416,1.6362308,Away Win,Away Win
2016-06-04,Burundi,Senegal,0,2,0.762497,1.1559638,Away Win,Away Win
2016-06-04,Estonia,Latvia,0,0,1.374815,0.82391334,Draw,Home Win
2016-06-04,Guadeloupe,Dominica,2,1,2.8070564,0.5855413,Home Win,Home Win
2016-06-04,Gambia,South Africa,0,4,0.7174105,0.91294897,Away Win,Draw
2016-06-04,Fiji,Vanuatu,2,3,2.091363,1.1075577,Away Win,Home Win
2016-06-04,Ivory Coast,Gabon,2,1,2.1294103,0.48613223,Home Win,Home Win
2016-06-04,Costa Rica,Paraguay,0,0,1.2001634,1.1602117,Draw,Draw
2016-06-04,Croatia,San Marino,10,0,6.080905,0.23063798,Home Win,Home Win
2016-06-04,Brazil,Ecuador,0,0,1.8298545,1.0373967,Draw,Home Win
2016-06-04,Germany,Hungary,2,0,2.1867156,0.87634,Home Win,Home Win
2016-06-04,France,Scotland,3,0,2.0705013,0.7763653,Home Win,Home Win
2016-06-04,United Koreans in Japan,Iraqi Kurdistan,1,1,0.9142951,2.232601,Draw,Away Win
2016-06-04,United States Virgin Islands,Guyana,0,7,0.8861154,3.2523108,Away Win,Away Win
2016-06-04,São Tomé and Príncipe,Cape Verde,1,2,0.73676556,1.7684834,Away Win,Away Win
2016-06-04,South Sudan,Mali,0,3,0.7068443,1.685295,Away Win,Away Win
2016-06-04,Botswana,Uganda,1,2,1.0196263,0.89431506,Away Win,Draw
2016-06-04,Padania,Panjab,1,0,2.3767126,1.3173687,Home Win,Home Win
2016-06-04,Abkhazia,Northern Cyprus,2,0,1.4151263,1.1602436,Home Win,Home Win
2016-06-04,Namibia,Niger,1,0,1.3842529,0.5367281,Home Win,Home Win
2016-06-04,New Zealand,Solomon Islands,1,0,2.453126,0.5191206,Home Win,Home Win
2016-06-04,Rwanda,Mozambique,2,3,1.3324085,0.687529,Away Win,Home Win
2016-06-04,Sápmi,Western Armenia,3,0,2.0373173,2.0597076,Home Win,Draw
2016-06-04,Guinea-Bissau,Zambia,3,2,0.81621784,1.1275195,Home Win,Away Win
2016-06-04,Slovakia,Northern Ireland,0,0,1.6490008,0.6800128,Draw,Home Win
2016-06-04,Tanzania,Egypt,0,2,0.80114293,1.4088767,Away Win,Away Win
2016-06-05,Jamaica,Venezuela,0,1,1.1000584,1.3791448,Away Win,Away Win
2016-06-05,Mauritius,Ghana,0,2,0.53422993,2.5513659,Away Win,Away Win
2016-06-05,Lesotho,Ethiopia,1,2,1.1396215,0.9462311,Away Win,Draw
2016-06-05,Liberia,Togo,2,2,1.3873007,0.75762266,Draw,Home Win
2016-06-05,Mexico,Uruguay,3,1,1.3311077,1.2301358,Home Win,Draw
2016-06-05,Kenya,Congo,2,1,1.0129955,0.91310525,Home Win,Draw
2016-06-05,Central African Republic,Angola,3,0,1.1105345,0.9272373,Home Win,Draw
2016-06-05,Czech Republic,South Korea,1,2,1.5266756,1.0887187,Away Win,Home Win
2016-06-05,Comoros,Burkina Faso,0,1,0.5334017,1.2411543,Away Win,Away Win
2016-06-05,Papua New Guinea,Samoa,8,0,4.91861,0.44570482,Home Win,Home Win
2016-06-05,Belgium,Norway,3,2,2.4852757,0.6157527,Home Win,Home Win
2016-06-05,Abkhazia,Panjab,1,1,2.120185,1.0374647,Draw,Home Win
2016-06-05,Sweden,Wales,3,0,1.6767968,0.85910034,Home Win,Home Win
2016-06-05,Madagascar,DR Congo,1,6,0.88395613,1.3321161,Away Win,Away Win
2016-06-05,Eswatini,Guinea,1,0,0.6681889,1.582256,Home Win,Away Win
2016-06-05,Russia,Serbia,1,1,1.420226,1.1103537,Draw,Home Win
2016-06-05,United Arab Emirates,Syria,0,1,2.0889282,0.9892526,Away Win,Home Win
2016-06-05,Tahiti,New Caledonia,1,1,1.0842774,3.9273908,Draw,Away Win
2016-06-05,Zimbabwe,Malawi,3,0,1.5884228,0.58935887,Home Win,Home Win
2016-06-05,Thailand,Jordan,2,0,1.3387119,1.1468884,Home Win,Draw
2016-06-05,Padania,Northern Cyprus,0,2,1.7197345,1.2341737,Away Win,Home Win
2016-06-05,Slovenia,Turkey,0,1,1.1256533,1.2416922,Away Win,Draw
2016-06-06,Italy,Finland,2,0,2.104332,0.7211731,Home Win,Home Win
2016-06-06,Myanmar,Hong Kong,3,0,1.1547999,0.85021967,Home Win,Home Win
2016-06-06,Panama,Bolivia,2,1,1.479415,0.99131364,Home Win,Home Win
2016-06-06,Malaysia,Timor-Leste,3,0,2.9696171,0.25511855,Home Win,Home Win
2016-06-06,Singapore,Vietnam,0,3,1.2084072,1.4348727,Away Win,Draw
2016-06-06,Argentina,Chile,2,1,1.7308908,1.1368448,Home Win,Home Win
2016-06-06,Poland,Lithuania,0,0,2.6740854,0.51191115,Draw,Home Win
2016-06-06,Iceland,Liechtenstein,4,0,3.4932237,0.46181533,Home Win,Home Win
2016-06-07,Cambodia,Taiwan,2,0,1.6477966,1.3813347,Home Win,Home Win
2016-06-07,China,Kazakhstan,0,1,1.9757575,0.6776253,Away Win,Home Win
2016-06-07,Bangladesh,Tajikistan,0,1,0.8732513,2.2650557,Away Win,Away Win
2016-06-07,Bulgaria,Denmark,0,4,1.032321,1.5767865,Away Win,Away Win
2016-06-07,Canada,Uzbekistan,2,1,0.8171083,1.3823562,Home Win,Away Win
2016-06-07,Australia,Greece,1,2,1.6000057,0.9220256,Away Win,Home Win
2016-06-07,Japan,Bosnia and Herzegovina,1,2,1.6842517,0.9456642,Away Win,Home Win
2016-06-07,India,Laos,6,1,2.6550145,0.4926395,Home Win,Home Win
